t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787268208.3,3.98768,4.0,40.0,487.0,1857.0,1776.0
1787268212.5,3.99177,4.0,41.0,729.0,2769.0,2652.0
1787268216.7,3.9938,4.0,42.0,967.0,3750.0,3003.0
1787268220.9,3.99504,4.0,42.0,1209.0,4758.0,3604.0
1787268225.1,3.99586,4.0,43.0,1449.0,5622.0,4205.0
1787268229.4,3.99645,4.0,40.0,1689.0,6678.0,4548.0
1787268233.6,3.99689,4.0,40.0,1927.0,7582.0,4624.0
1787268237.8,3.99723,4.0,41.0,2166.0,8536.0,4700.0
1787268242.0,3.9975,4.0,41.0,2401.0,9498.0,5054.0
1787268246.2,3.99773,4.0,44.0,2647.0,10399.0,5384.0
1787268250.4,3.99792,4.0,42.0,2880.0,11402.0,6264.0
1787268254.7,3.99808,4.0,40.0,3118.0,12362.0,6332.0
1787268258.9,3.99821,4.0,38.0,3356.0,13226.0,6659.0
1787268263.1,3.99832,4.0,24.0,3582.0,14166.0,7790.0
1787268267.3,3.99843,4.0,9.0,3817.0,15030.0,8121.0
